MakeID,Make,Body_Type,Year_Month,Units_Sold,Year,Month,Month_Since_Start,Split,Predicted_Units_Sold
63,FAW Hongqi,Sedan,2021-08-01,3720,2021,8,43,Train,3736.913080300911
63,FAW Hongqi,Sedan,2021-09-01,4330,2021,9,44,Train,4337.228761516661
63,FAW Hongqi,Sedan,2021-10-01,4546,2021,10,45,Train,4542.627506649245
63,FAW Hongqi,Sedan,2021-11-01,4655,2021,11,46,Train,4653.712777901201
63,FAW Hongqi,Sedan,2021-12-01,5294,2021,12,47,Train,5283.791727226557
63,FAW Hongqi,Sedan,2022-01-01,1971,2022,1,48,Train,1970.0968389936945
63,FAW Hongqi,Sedan,2022-02-01,1223,2022,2,49,Train,1220.5923226767072
63,FAW Hongqi,Sedan,2022-03-01,1481,2022,3,50,Train,1479.6404071389206
63,FAW Hongqi,Sedan,2022-04-01,727,2022,4,51,Train,744.9246081049455
63,FAW Hongqi,Sedan,2022-05-01,3173,2022,5,52,Train,3159.5095636861865
63,FAW Hongqi,Sedan,2022-06-01,2488,2022,6,53,Train,2491.5755487985425
63,FAW Hongqi,Sedan,2022-07-01,2303,2022,7,54,Train,2315.0963272929143
63,FAW Hongqi,Sedan,2022-08-01,6154,2022,8,55,Train,6151.746697786564
63,FAW Hongqi,Sedan,2022-09-01,8987,2022,9,56,Train,8976.735985343043
63,FAW Hongqi,Sedan,2022-10-01,6966,2022,10,57,Train,6965.660381082137
63,FAW Hongqi,Sedan,2022-11-01,4772,2022,11,58,Train,4779.444022120965
63,FAW Hongqi,Sedan,2022-12-01,6675,2022,12,59,Train,6674.675500843846
63,FAW Hongqi,Sedan,2023-01-01,6703,2023,1,60,Validation,4575.006998651266
63,FAW Hongqi,Sedan,2023-02-01,4578,2023,2,61,Validation,4236.305562653334
63,FAW Hongqi,Sedan,2023-03-01,4150,2023,3,62,Validation,4474.59356127385
63,FAW Hongqi,Sedan,2023-04-01,5914,2023,4,63,Validation,4262.674768027699
63,FAW Hongqi,Sedan,2023-05-01,7117,2023,5,64,Validation,5073.484054890917
63,FAW Hongqi,Sedan,2023-06-01,9873,2023,6,65,Validation,4977.590103856737
63,FAW Hongqi,Sedan,2023-07-01,9600,2023,7,66,Validation,4925.846416273577
63,FAW Hongqi,Sedan,2023-08-01,9085,2023,8,67,Validation,6529.343061902718
63,FAW Hongqi,Sedan,2023-09-01,9842,2023,9,68,Test,7959.590880731504
63,FAW Hongqi,Sedan,2023-10-01,10386,2023,10,69,Test,6673.35775661344
63,FAW Hongqi,Sedan,2023-11-01,11638,2023,11,70,Test,5997.38973355611
63,FAW Hongqi,Sedan,2023-12-01,14674,2023,12,71,Test,6674.675500843846
63,FAW Hongqi,Sedan,2024-01-01,14865,2024,1,72,Test,4575.006998651266
63,FAW Hongqi,Sedan,2024-02-01,9786,2024,2,73,Test,4236.305562653334
63,FAW Hongqi,Sedan,2024-03-01,10886,2024,3,74,Test,4474.59356127385
63,FAW Hongqi,Sedan,2024-04-01,9785,2024,4,75,Test,4262.674768027699
64,FAW Jilin,MPV,2018-01-01,45,2018,1,0,Train,55.886595701005724
64,FAW Jilin,MPV,2018-02-01,631,2018,2,1,Train,635.3147783837322
64,FAW Jilin,MPV,2018-03-01,731,2018,3,2,Train,701.0145849475348
64,FAW Jilin,MPV,2018-04-01,154,2018,4,3,Train,152.9668714063516
64,FAW Jilin,MPV,2018-07-01,48,2018,7,6,Train,63.10879821728157
64,FAW Jilin,MPV,2018-08-01,49,2018,8,7,Train,63.10879821728157
64,FAW Jilin,MPV,2018-09-01,369,2018,9,8,Train,366.1667444096979
64,FAW Jilin,MPV,2018-10-01,435,2018,10,9,Train,412.875727901866
64,FAW Jilin,MPV,2018-11-01,182,2018,11,10,Train,198.2469699156995
64,FAW Jilin,MPV,2018-12-01,586,2018,12,11,Train,573.9920073414916
64,FAW Jilin,MPV,2019-01-01,121,2019,1,12,Train,123.77316840144073
64,FAW Jilin,MPV,2019-02-01,232,2019,2,13,Train,216.25691397272615
64,FAW Jilin,MPV,2019-03-01,48,2019,3,14,Train,56.96905769039001
64,FAW Jilin,MPV,2019-04-01,43,2019,4,15,Train,49.19277080556605
64,FAW Jilin,MPV,2019-05-01,61,2019,5,16,Train,65.41052267735333
64,FAW Jilin,MPV,2019-06-01,112,2019,6,17,Train,112.7156900105811
64,FAW Jilin,MPV,2019-07-01,1,2019,7,18,Validation,50.00559946957555
64,FAW Jilin,MPV,2019-08-01,59,2019,8,19,Validation,50.00559946957555
64,FAW Jilin,MPV,2019-12-01,4,2019,12,23,Test,484.8206168377133
64,FAW Jilin,MPV,2020-12-01,1244,2020,12,35,Test,484.8206168377133
64,FAW Jilin,SUV,2018-01-01,5083,2018,1,0,Train,5082.957477797816
64,FAW Jilin,SUV,2018-02-01,3029,2018,2,1,Train,3029.0044927062936
64,FAW Jilin,SUV,2018-03-01,5032,2018,3,2,Train,5031.950165167137
64,FAW Jilin,SUV,2018-04-01,1715,2018,4,3,Train,1714.9897880128553
64,FAW Jilin,SUV,2018-05-01,938,2018,5,4,Train,937.999223932617
64,FAW Jilin,SUV,2018-06-01,575,2018,6,5,Train,575.0953523727871
64,FAW Jilin,SUV,2018-07-01,973,2018,7,6,Train,972.9355117628464
64,FAW Jilin,SUV,2018-08-01,726,2018,8,7,Train,726.0669995776962
64,FAW Jilin,SUV,2018-09-01,1293,2018,9,8,Train,1292.8948938317135
64,FAW Jilin,SUV,2018-10-01,1174,2018,10,9,Train,1174.0534218034961
64,FAW Jilin,SUV,2018-11-01,1190,2018,11,10,Train,1189.9334640943946
64,FAW Jilin,SUV,2018-12-01,990,2018,12,11,Train,990.049787747295
64,FAW Jilin,SUV,2019-01-01,902,2019,1,12,Train,901.976323614213
64,FAW Jilin,SUV,2019-02-01,594,2019,2,13,Train,593.9963921082839
64,FAW Jilin,SUV,2019-03-01,499,2019,3,14,Train,499.0066018436932
64,FAW Jilin,SUV,2019-04-01,204,2019,4,15,Train,204.01713469656627
64,FAW Jilin,SUV,2019-05-01,191,2019,5,16,Train,191.05613612749042
64,FAW Jilin,SUV,2019-06-01,41,2019,6,17,Train,41.01683280280765
64,FAW Jilin,SUV,2019-07-01,4,2019,7,18,Validation,99.17035832926373
64,FAW Jilin,SUV,2019-08-01,5,2019,8,19,Validation,39.79778759652418
64,FAW Jilin,SUV,2019-12-01,90,2019,12,23,Test,67.94280216479783
64,FAW Jilin,SUV,2022-02-01,75,2022,2,49,Test,338.0233983185847
64,FAW Jilin,SUV,2024-04-01,97,2024,4,75,Test,115.80939399649046
65,FAW Toyota,Hatchback,2018-01-01,4443,2018,1,0,Train,4446.955213125048
65,FAW Toyota,Hatchback,2018-02-01,2045,2018,2,1,Train,2042.569303051341
65,FAW Toyota,Hatchback,2018-03-01,2926,2018,3,2,Train,2912.195981325514
65,FAW Toyota,Hatchback,2018-04-01,1898,2018,4,3,Train,1923.1595284321832
65,FAW Toyota,Hatchback,2018-05-01,3803,2018,5,4,Train,3781.9383311707993
65,FAW Toyota,Hatchback,2018-06-01,3556,2018,6,5,Train,3575.162196529687
65,FAW Toyota,Hatchback,2018-07-01,3873,2018,7,6,Train,3840.7768942164284
65,FAW Toyota,Hatchback,2018-08-01,2901,2018,8,7,Train,2898.5252749151105
65,FAW Toyota,Hatchback,2018-09-01,2304,2018,9,8,Train,2315.233170035939
65,FAW Toyota,Hatchback,2018-10-01,2158,2018,10,9,Train,2178.7395532740175
65,FAW Toyota,Hatchback,2018-11-01,2952,2018,11,10,Train,2930.4408960983137
65,FAW Toyota,Hatchback,2018-12-01,1972,2018,12,11,Train,1975.6962046216197
65,FAW Toyota,Hatchback,2019-01-01,5192,2019,1,12,Train,5177.368762486164
65,FAW Toyota,Hatchback,2019-02-01,1822,2019,2,13,Train,1837.4862038237886
65,FAW Toyota,Hatchback,2019-03-01,3006,2019,3,14,Train,2989.5493149274084
65,FAW Toyota,Hatchback,2019-04-01,2135,2019,4,15,Train,2128.272639381269
65,FAW Toyota,Hatchback,2019-05-01,1849,2019,5,16,Train,1893.8320152022798
65,FAW Toyota,Hatchback,2019-06-01,2164,2019,6,17,Train,2133.715320513498
65,FAW Toyota,Hatchback,2019-07-01,1209,2019,7,18,Train,1247.266044470038
65,FAW Toyota,Hatchback,2019-08-01,2062,2019,8,19,Train,2011.2284759592776
65,FAW Toyota,Hatchback,2019-09-01,1614,2019,9,20,Train,1611.4111573024736
65,FAW Toyota,Hatchback,2019-10-01,1366,2019,10,21,Train,1385.3273662111042
65,FAW Toyota,Hatchback,2019-11-01,1335,2019,11,22,Train,1338.0771356429461
65,FAW Toyota,Hatchback,2019-12-01,1278,2019,12,23,Train,1279.8186993186814
65,FAW Toyota,Hatchback,2020-01-01,2159,2020,1,24,Train,2149.5120665320646
65,FAW Toyota,Hatchback,2020-02-01,184,2020,2,25,Train,202.07295340401188
65,FAW Toyota,Hatchback,2020-03-01,1442,2020,3,26,Train,1447.0190835396345
65,FAW Toyota,Hatchback,2020-04-01,2545,2020,4,27,Train,2504.1900244414774
65,FAW Toyota,Hatchback,2020-05-01,2190,2020,5,28,Train,2189.740798003244
65,FAW Toyota,Hatchback,2020-06-01,1881,2020,6,29,Train,1900.9736019581244
65,FAW Toyota,Hatchback,2020-07-01,1777,2020,7,30,Train,1767.6016007294277
65,FAW Toyota,Hatchback,2020-08-01,1267,2020,8,31,Train,1294.195896754861
65,FAW Toyota,Hatchback,2020-09-01,1745,2020,9,32,Train,1750.739797919405
65,FAW Toyota,Hatchback,2020-10-01,2360,2020,10,33,Train,2337.5079742173475
65,FAW Toyota,Hatchback,2020-11-01,2605,2020,11,34,Train,2595.318227234946
65,FAW Toyota,Hatchback,2020-12-01,1980,2020,12,35,Train,1987.5408317670515
65,FAW Toyota,Hatchback,2021-01-01,1663,2021,1,36,Train,1657.9923171258963
65,FAW Toyota,Hatchback,2021-02-01,1314,2021,2,37,Train,1313.0900707386468
65,FAW Toyota,Hatchback,2021-03-01,1767,2021,3,38,Train,1756.24837945224
65,FAW Toyota,Hatchback,2021-04-01,1604,2021,4,39,Train,1640.9793090779547
65,FAW Toyota,Hatchback,2021-05-01,1730,2021,5,40,Train,1722.1840941829112
65,FAW Toyota,Hatchback,2021-06-01,1947,2021,6,41,Train,1957.1252876434148
65,FAW Toyota,Hatchback,2021-07-01,2004,2021,7,42,Train,1973.5258364196104
65,FAW Toyota,Hatchback,2021-08-01,1565,2021,8,43,Train,1601.991010300846
65,FAW Toyota,Hatchback,2021-09-01,2291,2021,9,44,Train,2249.6149989137803
65,FAW Toyota,Hatchback,2021-10-01,1696,2021,10,45,Train,1724.6195389187044
65,FAW Toyota,Hatchback,2021-11-01,2000,2021,11,46,Train,1988.8777887647832
65,FAW Toyota,Hatchback,2021-12-01,1829,2021,12,47,Train,1831.7283060170316
65,FAW Toyota,Hatchback,2022-01-01,609,2022,1,48,Train,621.7077593846519
65,FAW Toyota,Hatchback,2022-02-01,1406,2022,2,49,Train,1386.29739337854
65,FAW Toyota,Hatchback,2022-03-01,1079,2022,3,50,Train,1084.5376034501799
65,FAW Toyota,Hatchback,2022-04-01,329,2022,4,51,Train,346.31803851241705
65,FAW Toyota,Hatchback,2022-05-01,384,2022,5,52,Train,389.6712840693069
65,FAW Toyota,Hatchback,2022-06-01,2543,2022,6,53,Train,2525.448109799379
65,FAW Toyota,Hatchback,2022-07-01,2287,2022,7,54,Train,2280.292154219036
65,FAW Toyota,Hatchback,2022-09-01,1290,2022,9,56,Train,1311.0901824318885
65,FAW Toyota,Hatchback,2022-10-01,1673,2022,10,57,Train,1663.5019986622717
65,FAW Toyota,Hatchback,2022-11-01,1044,2022,11,58,Validation,1803.1834957851156
65,FAW Toyota,Hatchback,2022-12-01,1483,2022,12,59,Validation,1669.1458802176262
65,FAW Toyota,Hatchback,2023-01-01,917,2023,1,60,Validation,569.0190997955276
65,FAW Toyota,Hatchback,2023-02-01,1226,2023,2,61,Validation,1190.8157935302102
65,FAW Toyota,Hatchback,2023-03-01,1240,2023,3,62,Validation,913.7838887542883
65,FAW Toyota,Hatchback,2023-04-01,1544,2023,4,63,Validation,919.9417471304835
65,FAW Toyota,Hatchback,2023-05-01,2526,2023,5,64,Validation,922.0639176232081
65,FAW Toyota,Hatchback,2023-06-01,414,2023,6,65,Test,1726.8372350087402
65,FAW Toyota,Hatchback,2023-07-01,200,2023,7,66,Test,1653.957486891972
65,FAW Toyota,Hatchback,2023-08-01,23,2023,8,67,Test,1547.9914072171023
65,FAW Toyota,Hatchback,2023-09-01,4,2023,9,68,Test,1493.3073585797745
65,FAW Toyota,Hatchback,2023-10-01,1,2023,10,69,Test,1663.5019986622717
65,FAW Toyota,Hatchback,2023-11-01,4,2023,11,70,Test,1803.1834957851156
65,FAW Toyota,Hatchback,2023-12-01,3,2023,12,71,Test,1669.1458802176262
65,FAW Toyota,Hatchback,2024-01-01,4,2024,1,72,Test,569.0190997955276
65,FAW Toyota,MPV,2023-01-01,1850,2023,1,0,Train,1853.3436982128069
65,FAW Toyota,MPV,2023-02-01,4384,2023,2,1,Train,4378.8516956281655
65,FAW Toyota,MPV,2023-03-01,3732,2023,3,2,Train,3730.7410239806786
65,FAW Toyota,MPV,2023-04-01,3688,2023,4,3,Train,3694.248933563397
65,FAW Toyota,MPV,2023-05-01,4171,2023,5,4,Train,4161.7628119783485
65,FAW Toyota,MPV,2023-06-01,4127,2023,6,5,Train,4132.98404438137
65,FAW Toyota,MPV,2023-07-01,4179,2023,7,6,Train,4173.545193169103
65,FAW Toyota,MPV,2023-08-01,3980,2023,8,7,Train,3986.6176273821143
65,FAW Toyota,MPV,2023-09-01,5285,2023,9,8,Train,5280.514051829476
65,FAW Toyota,MPV,2023-10-01,3373,2023,10,9,Train,3379.5569358990715
65,FAW Toyota,MPV,2023-11-01,3768,2023,11,10,Train,3768.2227012676576
65,FAW Toyota,MPV,2023-12-01,6235,2023,12,11,Train,6231.611282707811
65,FAW Toyota,MPV,2024-01-01,5368,2024,1,12,Validation,4109.4773653059665
65,FAW Toyota,MPV,2024-02-01,2541,2024,2,13,Validation,4917.840834219882
65,FAW Toyota,MPV,2024-03-01,3771,2024,3,14,Test,4754.949072636385
65,FAW Toyota,MPV,2024-04-01,6889,2024,4,15,Test,4750.619419794036
65,FAW Toyota,SUV,2018-01-01,17238,2018,1,0,Train,17313.07312303678
65,FAW Toyota,SUV,2018-02-01,7627,2018,2,1,Train,7683.513736446471
65,FAW Toyota,SUV,2018-03-01,13374,2018,3,2,Train,13040.354431752354
65,FAW Toyota,SUV,2018-04-01,12180,2018,4,3,Train,12299.054453754468
65,FAW Toyota,SUV,2018-05-01,12733,2018,5,4,Train,12341.01038417914
65,FAW Toyota,SUV,2018-06-01,11523,2018,6,5,Train,11827.468333728015
65,FAW Toyota,SUV,2018-07-01,13091,2018,7,6,Train,12589.981985494147
65,FAW Toyota,SUV,2018-08-01,11353,2018,8,7,Train,11435.793364359253
65,FAW Toyota,SUV,2018-09-01,13209,2018,9,8,Train,12720.26943941354
65,FAW Toyota,SUV,2018-10-01,6801,2018,10,9,Train,7499.630411743716
65,FAW Toyota,SUV,2018-11-01,15348,2018,11,10,Train,14864.62969312555
65,FAW Toyota,SUV,2018-12-01,10408,2018,12,11,Train,11256.089198522306
65,FAW Toyota,SUV,2019-01-01,17859,2019,1,12,Train,17445.09788205567
65,FAW Toyota,SUV,2019-02-01,8187,2019,2,13,Train,7344.031357791579
65,FAW Toyota,SUV,2019-03-01,11807,2019,3,14,Train,12179.072571214121
65,FAW Toyota,SUV,2019-04-01,11150,2019,4,15,Train,11437.772593216236
65,FAW Toyota,SUV,2019-05-01,12241,2019,5,16,Train,11499.512036963582
65,FAW Toyota,SUV,2019-06-01,10498,2019,6,17,Train,10807.918622334097
65,FAW Toyota,SUV,2019-07-01,9606,2019,7,18,Train,10433.874078572473
65,FAW Toyota,SUV,2019-08-01,12322,2019,8,19,Train,11108.349889201938
65,FAW Toyota,SUV,2019-09-01,5139,2019,9,20,Train,5529.314849137424
65,FAW Toyota,SUV,2019-10-01,3617,2019,10,21,Train,4852.044964363778
65,FAW Toyota,SUV,2019-11-01,11526,2019,11,22,Train,11926.57429745494
65,FAW Toyota,SUV,2019-12-01,15185,2019,12,23,Train,13972.738784390347
65,FAW Toyota,SUV,2020-01-01,15425,2020,1,24,Train,15552.458234631084
65,FAW Toyota,SUV,2020-02-01,2087,2020,2,25,Train,3415.3161786490814
65,FAW Toyota,SUV,2020-03-01,11446,2020,3,26,Train,12072.187056075665
65,FAW Toyota,SUV,2020-04-01,16871,2020,4,27,Train,15988.343703782672
65,FAW Toyota,SUV,2020-05-01,17898,2020,5,28,Train,16882.67852369202
65,FAW Toyota,SUV,2020-06-01,15566,2020,6,29,Train,16649.552841703586
65,FAW Toyota,SUV,2020-07-01,19181,2020,7,30,Train,18073.925300884075
65,FAW Toyota,SUV,2020-08-01,6342,2020,8,31,Train,8250.974944217649
65,FAW Toyota,SUV,2020-09-01,18411,2020,9,32,Train,17249.82208779879
65,FAW Toyota,SUV,2020-10-01,13310,2020,10,33,Train,14419.977169072894
65,FAW Toyota,SUV,2020-11-01,19265,2020,11,34,Train,18670.241101125066
65,FAW Toyota,SUV,2020-12-01,19138,2020,12,35,Train,18670.241101125066
65,FAW Toyota,SUV,2021-01-01,19538,2021,1,36,Train,18979.169647277093
65,FAW Toyota,SUV,2021-02-01,8821,2021,2,37,Train,10345.393749619263
65,FAW Toyota,SUV,2021-03-01,21989,2021,3,38,Train,19848.77805111228
65,FAW Toyota,SUV,2021-04-01,14880,2021,4,39,Train,15620.124228081944
65,FAW Toyota,SUV,2021-05-01,16750,2021,5,40,Train,17417.229624507512
65,FAW Toyota,SUV,2021-06-01,18715,2021,6,41,Train,18321.74610912061
65,FAW Toyota,SUV,2021-07-01,19874,2021,7,42,Train,18899.220028921955
65,FAW Toyota,SUV,2021-08-01,11183,2021,8,43,Train,12159.605853762347
65,FAW Toyota,SUV,2021-09-01,10743,2021,9,44,Train,11868.385661343298
65,FAW Toyota,SUV,2021-10-01,21026,2021,10,45,Train,19566.29277490549
65,FAW Toyota,SUV,2021-11-01,19184,2021,11,46,Train,18582.228413877034
65,FAW Toyota,SUV,2021-12-01,16972,2021,12,47,Train,17779.184128293426
65,FAW Toyota,SUV,2022-01-01,13654,2022,1,48,Train,13609.937285683729
65,FAW Toyota,SUV,2022-02-01,14502,2022,2,49,Train,13655.642691402178
65,FAW Toyota,SUV,2022-03-01,10502,2022,3,50,Train,10996.028603060628
65,FAW Toyota,SUV,2022-04-01,2854,2022,4,51,Train,4180.7822177130065
65,FAW Toyota,SUV,2022-05-01,18031,2022,5,52,Train,17615.05540108464
65,FAW Toyota,SUV,2022-06-01,17918,2022,6,53,Train,17735.213913614956
65,FAW Toyota,SUV,2022-07-01,17775,2022,7,54,Train,17799.0856155119
65,FAW Toyota,SUV,2022-08-01,32418,2022,8,55,Train,31278.91696037617
65,FAW Toyota,SUV,2022-09-01,15917,2022,9,56,Train,15998.225728773892
65,FAW Toyota,SUV,2022-10-01,15379,2022,10,57,Train,15539.237141832218
65,FAW Toyota,SUV,2022-11-01,12870,2022,11,58,Train,13187.423211810561
65,FAW Toyota,SUV,2022-12-01,13210,2022,12,59,Train,13381.204233304183
65,FAW Toyota,SUV,2023-01-01,7407,2023,1,60,Validation,10730.145904670677
65,FAW Toyota,SUV,2023-02-01,8088,2023,2,61,Validation,10628.958956290486
65,FAW Toyota,SUV,2023-03-01,11666,2023,3,62,Validation,12419.02027401215
65,FAW Toyota,SUV,2023-04-01,13822,2023,4,63,Validation,11677.720296014264
65,FAW Toyota,SUV,2023-05-01,13207,2023,5,64,Validation,19226.179187084977
65,FAW Toyota,SUV,2023-06-01,16075,2023,6,65,Validation,19346.337699615295
65,FAW Toyota,SUV,2023-07-01,14303,2023,7,66,Validation,19410.20940151224
65,FAW Toyota,SUV,2023-08-01,17948,2023,8,67,Validation,19640.19862656097
65,FAW Toyota,SUV,2023-09-01,19740,2023,9,68,Test,14005.12146157849
65,FAW Toyota,SUV,2023-10-01,16326,2023,10,69,Test,14005.12146157849
65,FAW Toyota,SUV,2023-11-01,17486,2023,11,70,Test,13368.86134076256
65,FAW Toyota,SUV,2023-12-01,25990,2023,12,71,Test,13381.204233304183
65,FAW Toyota,SUV,2024-01-01,17238,2024,1,72,Test,10730.145904670677
65,FAW Toyota,SUV,2024-02-01,11017,2024,2,73,Test,10628.958956290486
65,FAW Toyota,SUV,2024-03-01,12619,2024,3,74,Test,12419.02027401215
65,FAW Toyota,SUV,2024-04-01,12664,2024,4,75,Test,11677.720296014264
65,FAW Toyota,Sedan,2018-01-01,46735,2018,1,0,Train,45085.05847118226
65,FAW Toyota,Sedan,2018-02-01,21950,2018,2,1,Train,23601.010612851627
65,FAW Toyota,Sedan,2018-03-01,33670,2018,3,2,Train,31019.014368660264
65,FAW Toyota,Sedan,2018-04-01,24546,2018,4,3,Train,28766.50168469074
65,FAW Toyota,Sedan,2018-05-01,34543,2018,5,4,Train,32226.22174122124
65,FAW Toyota,Sedan,2018-06-01,32248,2018,6,5,Train,34008.610969839654
65,FAW Toyota,Sedan,2018-07-01,35392,2018,7,6,Train,32396.761402574764
65,FAW Toyota,Sedan,2018-08-01,28975,2018,8,7,Train,26740.65979623349
65,FAW Toyota,Sedan,2018-09-01,27451,2018,9,8,Train,28849.90364521331
65,FAW Toyota,Sedan,2018-10-01,27775,2018,10,9,Train,29794.514509570843
65,FAW Toyota,Sedan,2018-11-01,35037,2018,11,10,Train,32712.412627271286
65,FAW Toyota,Sedan,2018-12-01,27755,2018,12,11,Train,30063.517833825994
65,FAW Toyota,Sedan,2019-01-01,37711,2019,1,12,Train,34620.174076794974
65,FAW Toyota,Sedan,2019-02-01,18997,2019,2,13,Train,21118.66311254719
65,FAW Toyota,Sedan,2019-03-01,27825,2019,3,14,Train,27453.516020500752
65,FAW Toyota,Sedan,2019-04-01,29041,2019,4,15,Train,27269.747087070984
65,FAW Toyota,Sedan,2019-05-01,31745,2019,5,16,Train,28989.586170033857
65,FAW Toyota,Sedan,2019-06-01,27604,2019,6,17,Train,27238.472290589663
65,FAW Toyota,Sedan,2019-07-01,25458,2019,7,18,Train,24965.033543572
65,FAW Toyota,Sedan,2019-08-01,10833,2019,8,19,Train,21228.543601226724
65,FAW Toyota,Sedan,2019-09-01,29911,2019,9,20,Train,29340.09602197324
65,FAW Toyota,Sedan,2019-10-01,38868,2019,10,21,Train,32921.17820005043
65,FAW Toyota,Sedan,2019-11-01,39475,2019,11,22,Train,35839.07631775088
65,FAW Toyota,Sedan,2019-12-01,31372,2019,12,23,Train,32861.68878387036
65,FAW Toyota,Sedan,2020-01-01,34040,2020,1,24,Train,32390.210486456956
65,FAW Toyota,Sedan,2020-02-01,2414,2020,2,25,Train,10786.673807899351
65,FAW Toyota,Sedan,2020-03-01,16529,2020,3,26,Train,19554.64805106007
65,FAW Toyota,Sedan,2020-04-01,30553,2020,4,27,Train,28998.65664444656
65,FAW Toyota,Sedan,2020-05-01,30917,2020,5,28,Train,30718.495727409434
65,FAW Toyota,Sedan,2020-06-01,35389,2020,6,29,Train,33206.610320267704
65,FAW Toyota,Sedan,2020-07-01,31517,2020,7,30,Train,31594.760753002796
65,FAW Toyota,Sedan,2020-08-01,25967,2020,8,31,Train,28478.252668105102
65,FAW Toyota,Sedan,2020-09-01,39341,2020,9,32,Train,31440.039216739333
65,FAW Toyota,Sedan,2020-10-01,29053,2020,10,33,Train,32487.011640017783
65,FAW Toyota,Sedan,2020-11-01,35373,2020,11,34,Train,35404.90975771822
65,FAW Toyota,Sedan,2020-12-01,32324,2020,12,35,Train,34307.68268183025
65,FAW Toyota,Sedan,2021-01-01,36709,2021,1,36,Train,34913.78473744819
65,FAW Toyota,Sedan,2021-02-01,24700,2021,2,37,Train,23348.651604817354
65,FAW Toyota,Sedan,2021-03-01,34899,2021,3,38,Train,30694.053952570375
65,FAW Toyota,Sedan,2021-04-01,24106,2021,4,39,Train,27696.727711594103
65,FAW Toyota,Sedan,2021-05-01,28465,2021,5,40,Train,29416.566794556977
65,FAW Toyota,Sedan,2021-06-01,33253,2021,6,41,Train,31904.68138741525
65,FAW Toyota,Sedan,2021-07-01,31950,2021,7,42,Train,30292.83182015034
65,FAW Toyota,Sedan,2021-08-01,12606,2021,8,43,Train,14605.521462973102
65,FAW Toyota,Sedan,2021-09-01,10661,2021,9,44,Train,16146.884545142773
65,FAW Toyota,Sedan,2021-10-01,19456,2021,10,45,Train,21637.030946667473
65,FAW Toyota,Sedan,2021-11-01,30821,2021,11,46,Train,28084.745840727817
65,FAW Toyota,Sedan,2021-12-01,30677,2021,12,47,Train,26987.518764839853
65,FAW Toyota,Sedan,2022-01-01,12564,2022,1,48,Train,16465.434687161076
65,FAW Toyota,Sedan,2022-02-01,22725,2022,2,49,Train,19311.424381907796
65,FAW Toyota,Sedan,2022-03-01,25173,2022,3,50,Train,22216.35006550232
65,FAW Toyota,Sedan,2022-04-01,9875,2022,4,51,Train,13535.534331550843
65,FAW Toyota,Sedan,2022-05-01,10700,2022,5,52,Train,14548.889491212698
65,FAW Toyota,Sedan,2022-06-01,38370,2022,6,53,Train,31482.10574988837
65,FAW Toyota,Sedan,2022-07-01,24167,2022,7,54,Train,27316.78245905071
65,FAW Toyota,Sedan,2022-08-01,27304,2022,8,55,Train,24894.974708129957
65,FAW Toyota,Sedan,2022-09-01,25218,2022,9,56,Train,26436.33779029963
65,FAW Toyota,Sedan,2022-10-01,28483,2022,10,57,Train,28059.81163171482
65,FAW Toyota,Sedan,2022-11-01,21582,2022,11,58,Train,22700.14778524748
65,FAW Toyota,Sedan,2022-12-01,18208,2022,12,59,Train,19831.292705360593
65,FAW Toyota,Sedan,2023-01-01,12444,2023,1,60,Validation,13241.531672422394
65,FAW Toyota,Sedan,2023-02-01,12776,2023,2,61,Validation,12186.712088209873
65,FAW Toyota,Sedan,2023-03-01,16833,2023,3,62,Validation,15091.637771804395
65,FAW Toyota,Sedan,2023-04-01,17656,2023,4,63,Validation,14703.827284476387
65,FAW Toyota,Sedan,2023-05-01,17080,2023,5,64,Validation,15015.220965615012
65,FAW Toyota,Sedan,2023-06-01,17833,2023,6,65,Validation,25864.74743358658
65,FAW Toyota,Sedan,2023-07-01,16844,2023,7,66,Validation,24252.897866321666
65,FAW Toyota,Sedan,2023-08-01,16092,2023,8,67,Validation,21831.090115400915
65,FAW Toyota,Sedan,2023-09-01,15242,2023,9,68,Test,23372.453197570587
65,FAW Toyota,Sedan,2023-10-01,13276,2023,10,69,Test,22648.310216217516
65,FAW Toyota,Sedan,2023-11-01,13343,2023,11,70,Test,21225.900561366383
65,FAW Toyota,Sedan,2023-12-01,13779,2023,12,71,Test,19831.292705360593
65,FAW Toyota,Sedan,2024-01-01,13921,2024,1,72,Test,13241.531672422394
65,FAW Toyota,Sedan,2024-02-01,2743,2024,2,73,Test,12186.712088209873
65,FAW Toyota,Sedan,2024-03-01,15551,2024,3,74,Test,15091.637771804395
65,FAW Toyota,Sedan,2024-04-01,4320,2024,4,75,Test,14703.827284476387
66,FAW-Volkswagen,Hatchback,2018-01-01,18709,2018,1,0,Train,18576.912231300073
66,FAW-Volkswagen,Hatchback,2018-02-01,7140,2018,2,1,Train,7378.87281880528
66,FAW-Volkswagen,Hatchback,2018-03-01,13657,2018,3,2,Train,13497.049296365443
66,FAW-Volkswagen,Hatchback,2018-04-01,11426,2018,4,3,Train,11410.679705814284
66,FAW-Volkswagen,Hatchback,2018-05-01,10453,2018,5,4,Train,10656.868724814138
66,FAW-Volkswagen,Hatchback,2018-06-01,10795,2018,6,5,Train,10792.497673177782
66,FAW-Volkswagen,Hatchback,2018-07-01,10097,2018,7,6,Train,10283.1483954794
